    3840
    1.22919229539437147   1.69183805216327476  27.92166671600547545
    4.89675479587129292   2.88798348936891491  27.41667382763382221
    1.23345506730586685   5.54952653500219384  27.41667382763382221
    2.46200898540660784   3.38866465555123098  27.68479688374495851
    8.50144286175641284   4.07042099576328908  26.36569164654477504
   11.89423077399728257   5.17554938291092981  24.81397772843963878
    8.55339304747381668   7.98683624298002925  25.43702878707212989
    9.68461119591652597   5.76505785037536356  25.63132428989402811
    1.24411009109496695   9.34318189353580841  26.36569164654477859
    4.95278884223053062  10.60282832460421432  25.43702878707212278
    1.24672052184215887  12.91141839847470862  24.81397772843963878
    2.49018639196593217  10.99211343498209992  25.63132428989403166
    6.14198051150294866   4.60041684447616372  26.92775770768482602
    6.18050214829047651   8.50673141634025676  25.95050762559778690
    2.47728006043890092   7.26297757457462367  26.92775770768482957
    4.95186882189077249   6.81566271899534826  26.70238679053389674
   15.23121813582451267   6.25980230284888073  22.64547188856374049
   18.06965313571404508   7.17932097147017600  20.14789169513100120
   15.59788093542592335  10.27572910764981629  20.85924305773255583
   16.35857172257050607   7.93355907736618260  21.29432183591239180
   20.58050255972016629   7.98394204859221368  17.22475670918722201
   22.65216535053798097   8.65258394964627087  14.00017492103947703
   20.58050255972016629  11.83576332924105756  14.84420023915608944
   21.34800706718590391   9.52509741533820886  15.41193136417100185
   15.59788093542592158  14.06162841389657459  18.51942860848740580
   18.06965313571404508  14.81013222854712552  15.43179097652213372
   15.23121813582450912  17.45525711517965561  15.72630029502973947
   16.35857172257050252  15.49822498384303060  16.61910119217216675
   19.05146835022083707   8.79496371155477696  18.53866397352759776
   19.05146835022083707  12.64825779899756242  16.15719725883894853
   16.54681111339614219  11.87494937633884362  19.21407170560061672
   18.28532078773266889  11.14796388147274442  18.03778446557910442
    1.24672052184215976  16.42013455219655782  22.64547188856373694
    4.95278884223052973  18.00984122788987563  20.85924305773255583
    1.24411009109496673  19.40379355017074658  20.14789169513100475
    2.49018639196593217  18.00953081481609530  21.29432183591238470
    8.55339304747381490  19.17974845251244531  18.51942860848740935
   11.89423077399728079  19.87972034896355211  15.72630029502974125
    8.50144286175641462  21.76184390947517144  15.43179097652213727
    9.68461119591652420  20.34714113668620428  16.61910119217216675
    1.23345506730586618  22.04039484317067732  17.22475670918721846
    4.89675479587129381  23.23067307818624627  14.84420023915608944
    1.22919229539437169  24.21728495052103369  14.00017492103947347
    2.46200898540660695  23.24657820557852972  15.41193136417099296
    6.18050214829047562  19.40651369793135217  19.21407170560061672
    6.14198051150295043  22.02754972859411708  16.15719725883894853
    2.47728006043890048  20.83681637124979602  18.53866397352759776
    4.95186882189077338  20.83528377977356527  18.03778446557910442
   13.17330677959032670   6.90339550792437606  23.72333245681434022
   13.54025620532670615  10.92729042845332899  21.93730047683022377
    9.82915889000976861   9.72148181606979556  24.34891770159728708
   12.23309326547508036   9.22340301103735882  23.43649638145972958
   13.54025620532670615  14.73448520203148604  19.58432470496796896
   13.17330677959033025  18.13150128424846130  16.78398145776703032
    9.82915889000977039  17.43075522717575865  19.58432470496796540
   12.23309326547507681  16.83740840203756051  18.73078225929666729
    6.20830149179341007  12.35218870371681987  24.34891770159728708
    6.20830149179341184  16.25426734124463124  21.93730047683022732
    2.49474361536604983  14.66182578472480813  23.72333245681433667
    4.99174382325790233  14.48455134095603469  23.43649638145973313
   12.42152893751934428  13.19253936741682764  21.34597709440146573
    8.70838699404845684  15.89029490186890570  21.34597709440146218
    8.70838699404845329  11.98606641507459969  23.75892299908590388
    9.99094136476004380  13.75135106294331599  22.25015341107427602
    1.98887491265759353  -0.64622463246595352  27.92166671600546479
    4.25981596572837962  -3.76465457962368344  27.41667382763382221
    5.65907195106210903   0.54181253073187163  27.41667382763382577
    3.98361421899553481  -1.29435472194511592  27.68479688374495140
    6.49829073307560279  -6.82752336963290496  26.36569164654477504
    8.59775941020744661  -9.71275296938221189  24.81397772843963878
   10.23907646470639321  -5.66669206386304847  25.43702878707212633
    8.47560527887011084  -7.42911173634072064  25.63132428989402456
    9.27034518379983119   1.70398297751443906  26.36569164654477504
   11.61438489107352190  -1.43392796149452151  25.43702878707211923
   12.66474643096773889   2.80414603031717125  24.81397772843963523
   11.22363102447393857   1.02844186063792997  25.63132428989402456
    6.27323277478718744  -4.41976360227081777  26.92775770768483312
   10.00026254347573307  -3.24928226787544805  25.95050762559778690
    7.67302378850658506  -0.11164984386077365  26.92775770768483312
    8.01229206165016983  -2.60335150280070149  26.70238679053390030
   10.66013101984551703 -12.55136396618108563  22.64547188856373339
   12.41176989388736374 -14.96672917365725652  20.14789169513099765
   14.59280941279774879 -11.65909138017565994  20.85924305773255227
   12.60033972391742196 -13.10632165324853560  21.29432183591239180
   13.95290515476714077 -17.10604729293122972  17.22475670918722557
   15.22900040080951101 -18.86969397912783108  14.00017492103947347
   17.61620488333256418 -15.91576905791565721  14.84420023915608766
   15.65580294500045255 -17.35974425674574917  15.41193136417099829
   18.19341361804103130 -10.48918415555308847  18.51942860848740224
   19.66910266454881295 -12.60867881435282456  15.43179097652213727
   21.30764127200063740  -9.09177816941408778  15.72630029502973947
   19.79476452786800778 -10.76871133137842307  16.61910119217216319
   14.25173503646826134 -15.40122986768701630  18.53866397352759776
   17.91643548753231130 -14.21049651034269345  16.15719725883895563
   16.40699382179377963 -12.06739136866957907  19.21407170560061672
   16.25281856390456525 -13.94546319566720882  18.03778446557910797
   16.00173379279497254   3.88839895025512217  22.64547188856373339
   18.65887277902562857   0.85496490317526486  20.85924305773255583
