    3840
    0.04389524430640619   0.06041662065800336   0.99720762104766725
    0.17488091174847742   0.10313658610568779   0.97917287100515882
    0.04404754856218504   0.19819258854250021   0.97917287100515871
    0.08793377891229537   0.12103046349359335   0.98874631601474472
    0.30362222718364090   0.14536744321568221   0.94163785481095696
    0.42479454970143327   0.18483678456345626   0.88621947260043832
    0.30547786580375585   0.28524090459083201   0.90847173860951025
    0.34588249559855822   0.20590101312519360   0.91540705264517830
    0.04442822605772119   0.33368290803752743   0.94163785481095807
    0.17688236908628377   0.37867100186604907   0.90847173860951025
    0.04452149343452209   0.46112133219594126   0.88621947260043898
    0.08893993104771711   0.39258071352614493   0.91540705264517719
    0.21936139522965714   0.16430598465661223   0.96170895893140096
    0.22073702930658873   0.30381845631610521   0.92680607976782348
    0.08847787833819830   0.25939842589316520   0.96170895893140096
    0.17684981795144711   0.24341289206699027   0.95366362301711183
    0.54397879566823815   0.22356209355873902   0.80876885460987369
    0.64535210776036200   0.25640221220637854   0.71956831682956501
    0.55707416384178454   0.36698949732267316   0.74497455314582939
    0.58423324847928138   0.28334586734808070   0.76051734419940109
    0.73502641034412608   0.28513889135561415   0.61516826050530249
    0.80901436887577960   0.30901889419507073   0.50000307397353050
    0.73502641034412519   0.42270523041604757   0.53014758725806344
    0.76242749010651034   0.34018675524582431   0.55043373251028560
    0.55707416384178432   0.50220280432824715   0.66140813368511064
    0.64535210776036223   0.52893491313944729   0.55113384460711823
    0.54397879566823948   0.62340484711902622   0.56165244275426718
    0.58423324847928049   0.55351126777219672   0.59354594415307294
    0.68040859494601835   0.31410930073748444   0.66210232676965708
    0.68040859494601613   0.45172837452430548   0.57704906166912451
    0.59095513986772330   0.42410961233955080   0.68622376772093485
    0.65305544591628117   0.39814148004972616   0.64420644705164254
    0.04452149343452245   0.58643906455435912   0.80876885460987424
    0.17688236908628796   0.64321500501122775   0.74497455314582950
    0.04442822605772309   0.69299896835740782   0.71956831682956424
    0.08893993104771562   0.64319752629897220   0.76051734419940131
    0.30547786580375524   0.68499821474158595   0.66140813368511198
    0.42479454970143310   0.70999727048216366   0.56165244275426585
    0.30362222718363907   0.77721620446863171   0.55113384460711623
    0.34588249559855960   0.72668322632213644   0.59354594415307305
    0.04404754856218390   0.78716442039293388   0.61516826050530149
    0.17488091174847481   0.82967475701655247   0.53014758725806421
    0.04389524430640556   0.86491047718495073   0.50000307397353239
    0.08793377891229634   0.83023512130058474   0.55043373251028749
    0.22073702930659123   0.69308881430000391   0.68622376772093507
    0.21936139522965745   0.78669877253602094   0.57704906166912362
    0.08847787833819992   0.74417213998575338   0.66210232676965797
    0.17684981795144702   0.74412512084167615   0.64420644705164265
    0.47047950859617360   0.24654864667354931   0.84726784242914854
    0.48358517820709279   0.39026122297354571   0.78348041026027371
    0.35104419362660993   0.34719604652524461   0.86961076315687547
    0.43689825129905935   0.32941178929632658   0.83702317237004653
    0.48358517820709229   0.52623605784234861   0.69944334069669944
    0.47047950859617399   0.64755948958393617   0.59942951165328429
    0.35104419362660921   0.62253271984377268   0.69944334069669889
    0.43689825129905896   0.60133885417349453   0.66896300381495921
    0.22172444087247820   0.44115234661225927   0.86961076315687602
    0.22172444087247681   0.58051418506198504   0.78348041026027371
    0.08909553334123964   0.52364032419600437   0.84726784242914799
    0.17828024429061212   0.51730876989595154   0.83702317237004675
    0.44363000114526696   0.47116549699941479   0.76236178847129077
    0.31101580660627398   0.56751534914917035   0.76236178847128999
    0.31101580660627337   0.42807653319363381   0.84853971608285295
    0.35682208977308966   0.49112347318842287   0.79465447229176622
    0.07102399723224613  -0.02307709560594779   0.99720762104766725
    0.15212989600631546  -0.13445067284555456   0.97917287100515882
    0.20210379388101987   0.01935316993190082   0.97917287100515871
