   15360
    1.22919229539437147   1.69183805216327476  27.92166671600547545
    0.73780808536693865   1.01550570947650631  27.97174870264320390
    2.20919422464936765   1.49414730502771098  27.87259190201202941
    0.73833997145980779   2.56278547246749122  27.87259190201202586
    4.89675479587129292   2.88798348936891491  27.41667382763382221
    4.41030809973286164   2.21148965278891740  27.56179980352619907
    5.85450077810534264   2.68124550293189401  27.24940562475593708
    4.41692273877174202   3.76608508109547646  27.39163695133901300
    1.23345506730586685   5.54952653500219384  27.41667382763382221
    0.74039149175727248   4.87784014271636046  27.56179980352619552
    2.21685556817620988   5.36452744500155454  27.39163695133901300
    0.74087577333455101   6.39651154116949350  27.24940562475594419
    2.46200898540660784   3.38866465555123098  27.68479688374495851
    2.94938055050679759   2.51290046325198579  27.73050204779815786
    2.95397420606602701   4.06579669076746786  27.54519073371969284
    1.47850164739137280   3.58155653991121792  27.73050204779815076
    8.50144286175641284   4.07042099576328908  26.36569164654477504
    8.01725472618561064   3.39026274396979543  26.61247815667906735
    9.40600397391143872   3.84184838818169005  26.09140804675062597
    8.06637332718548272   4.97199767071641219  26.34781197775321360
   11.89423077399728257   5.17554938291092981  24.81397772843963878
   11.44125763467249612   4.50446335125358832  25.15554943263407495
   12.74805017789619299   4.92936662698900996  24.43732441939864941
   11.47286274776588577   6.08376626148847244  24.80636075229327986
    8.55339304747381668   7.98683624298002925  25.43702878707212989
    8.09555203478534047   7.32212993070426776  25.78454344746780436
    9.46604896791117056   7.77169049066040607  25.17913846804009381
    8.08379737846938795   8.85280940913294678  25.30364188560504601
    9.68461119591652597   5.76505785037536356  25.63132428989402811
   10.11694072571074976   4.85957528304501629  25.65202209581892134
   10.14378210281503812   6.43648899184125067  25.29168651736414830
    8.77629711799789902   5.98920836486433572  25.90560056648521581
    1.24411009109496695   9.34318189353580841  26.36569164654477859
    0.74686351598094392   8.67251115341984935  26.61247815667906735
    2.23600434266606918   9.20800869193319649  26.34781197775321360
    0.74719986710130692  10.13283781344672363  26.09140804675062597
    4.95278884223053062  10.60282832460421432  25.43702878707212278
    4.46209622616072288   9.96199009929815915  25.78454344746780436
    5.92149130704425009  10.42381672858750541  25.30364188560504601
    4.46614688310167818  11.40433199113716789  25.17913846804009381
    1.24672052184215887  12.91141839847470862  24.81397772843963878
    0.74845617648651763  12.27323835414344089  25.15554943263407495
    2.24069598341430520  12.79132804142754232  24.80636075229328341
    0.74874210169126676  13.64737425099008306  24.43732441939864941
    2.49018639196593217  10.99211343498209992  25.63132428989403166
    2.98405068570844634  10.19752173060994416  25.90560056648521225
    2.98686374074636074  11.63629455134661583  25.29168651736415541
    1.49542412403819491  11.12347375006438099  25.65202209581892134
    6.14198051150294866   4.60041684447616372  26.92775770768482602
    6.60226758697146288   3.70940052393207464  26.95633897599052631
    6.64812141142052404   5.28934962247836182  26.67993640007270884
    5.16462444748005023   4.79435677605852906  27.09860905201407633
    6.18050214829047651   8.50673141634025676  25.95050762559778690
    6.67247551825056462   7.63616169511046916  26.09906003631352434
    6.65751559580186125   9.16328410131655069  25.60674668334770843
    5.20051300992805388   8.70560505703622312  26.09906003631353144
    2.47728006043890092   7.26297757457462367  26.92775770768482957
    2.96374752947863040   6.39338745589192747  27.09860905201407633
    2.97608792862445437   7.95723811198934605  26.67993640007270528
    1.48763665404919920   7.42539741175183465  26.95633897599052631
    4.95186882189077249   6.81566271899534826  26.70238679053389674
    5.93482860084614217   6.62084906578936483  26.55062791400112587
    4.46283875106170758   7.69031229244997849  26.55062791400112943
    4.44885916205576581   6.12332931737608988  26.95748690787711155
   15.23121813582451267   6.25980230284888073  22.64547188856374049
   14.75168076825212538   5.58038566977041839  23.13528633383582545
   15.94718271780596197   5.96852716051354637  22.22742181411415530
   14.96866091893966733   7.21961994135780749  22.53465339255460975
   18.06965313571404508   7.17932097147017600  20.14789169513100120
   17.65402655042805335   6.52179337826562122  20.73151806658276541
   18.71849322576398578   6.86730590656868234  19.65839183148129976
   17.80542419725054515   8.13640712101477348  20.01899307715648746
   15.59788093542592335  10.27572910764981629  20.85924305773255583
   15.18798709170520667   9.63086088770704940  21.46079767394680715
   16.31769169677530584   9.99366505206257827  20.44147320475118690
   15.26120791517703879  11.18489146045885896  20.63947778295322166
   16.35857172257050607   7.93355907736618260  21.29432183591239180
   16.62770589495920603   6.97505112408101091  21.42107041374693210
   16.77723263710016610   8.58886990331011546  20.70627748959365988
   15.64219024164653860   8.22303009407492169  21.71860431289681514
   20.58050255972016629   7.98394204859221368  17.22475670918722201
   20.23018686056571624   7.35218905798453726  17.90751851465065414
   21.14200439885619076   7.64794733176131114  16.68888444558140804
   20.33400226634232411   8.93785772610872087  17.04809166131252240
