   11520
    0.02200186057265825   0.03028296310893436   0.99929918456720668
    0.08758652754470750   0.05158674873017255   0.99482028907140319
    0.02199618804470835   0.09924091980323439   0.99482028907140296
    0.15318787875637119   0.07298762582023181   0.98549798593363402
    0.21755185171998548   0.09389526859571894   0.97152193508357965
    0.15344746505422052   0.14227114439669647   0.97786133829929489
    0.02207769927727651   0.16824474706621184   0.98549798593363380
    0.08789002451373724   0.18990141297654264   0.97786133829929456
    0.02207248770802664   0.23591933989784483   0.97152193508358020
    0.10965048487148346   0.08195646622395923   0.99058563931218468
    0.10983475135142168   0.15117456599954132   0.98238616541074186
    0.04406136798807866   0.12960974901406727   0.99058563931218457
    0.28200630555633482   0.11504242388992282   0.95249025419266020
    0.34389241934311854   0.13514655434667441   0.92923270108544842
    0.28416002943105717   0.18553984701948706   0.94065298747291815
    0.40454892064866554   0.15490763238020916   0.90130116844058161
    0.46277895843033123   0.17382439726569610   0.86926446755251374
    0.40591946159854431   0.22529730590138403   0.88570340105992940
    0.28503323101902051   0.25558113619504197   0.92381510056726668
    0.34610849221117362   0.27559273720544819   0.89680407827959652
    0.28447764560174632   0.32379658862553407   0.90234596377850207
    0.36509167912270302   0.16548545473337140   0.91614552889104617
    0.36628496330350424   0.23578398937220174   0.90013401003043991
    0.30532365838950365   0.21585791175473204   0.92746041724730022
    0.02226710595309849   0.30375399859174801   0.95249025419265987
    0.08864860232400458   0.32758721352377718   0.94065298747291914
    0.02226340935250170   0.36882370834511508   0.92923270108544964
    0.15499199267393493   0.35006162624723075   0.92381510056726557
    0.22004042855574438   0.37061296719576653   0.90234596377850229
    0.15515086257211952   0.41433157618531752   0.89680407827959707
    0.02231342166257459   0.43261797810695407   0.90130116844058250
    0.08883445889977672   0.45567304535473263   0.88570340105993017
    0.02231026291651112   0.49384363681153115   0.86926446755251452
    0.11094287434111626   0.35708381799291533   0.92746041724729889
    0.11105562108571251   0.42121896088826233   0.90013401003043947
    0.04456648672244033   0.39836063830926544   0.91614552889104528
    0.23984081201974983   0.12454981371307269   0.96278955581879155
    0.24187468413409657   0.19497034397700469   0.95051733395268456
    0.17574125167723792   0.17292161984591783   0.96913008716517601
    0.24262924153043769   0.26494263585900124   0.93323976065020353
    0.24195164545008307   0.33301787042574377   0.91134982264830655
    0.17699886131291015   0.31262589821619879   0.93323976065020298
    0.11015119998178484   0.22057558181673748   0.96913008716517546
    0.11068442821712970   0.29028564416058922   0.95051733395268434
    0.04433902507637996   0.26659017622847592   0.96278955581879166
    0.22063752133338074   0.23467505548221004   0.94670306987686670
    0.15500849703949912   0.28235733270320423   0.94670306987686881
    0.15441452106927575   0.21253335505796653   0.96487601725338290
    0.52250202717845717   0.19322959862143549   0.83045406484103723
    0.57579392461407874   0.21054850705005287   0.79001941910089168
    0.53216363439802772   0.26631652417856733   0.80366496450556368
    0.62670268366125004   0.22703717952047131   0.74545145073785746
    0.67416139830025468   0.24246133750046531   0.69765242697157637
    0.63344213553199846   0.29902848283339545   0.71367571584510214
    0.53869711579131796   0.33816857427702673   0.77165240413644687
    0.58905879966696828   0.35436503160716787   0.72624730974301133
    0.54195398156269725   0.40745572149313353   0.73502769804331158
    0.59611523344574968   0.24054955782666390   0.76601732270446454
    0.60278490085717573   0.31250892829838983   0.73415838415998269
    0.55222652423480245   0.29620006486706824   0.77930185904070182
    0.71926265700568204   0.25691099104591220   0.64549049018318905
    0.75993350904394652   0.27013123170391373   0.59121077416627010
    0.72388913144188416   0.32761887735797146   0.60716587237674779
    0.79723780282020840   0.28216642552398108   0.53366093548378291
    0.83037559678885353   0.29293951192296336   0.47398608693915428
    0.79723780282020829   0.35113218978319721   0.49103774911147480
    0.72388913144188305   0.39655004960403128   0.56456406504431056
    0.75993350904394541   0.40798863263928714   0.50601021478748875
    0.71926265700568492   0.46245015792260957   0.51846029903404922
    0.77390044443454586   0.29778436130790970   0.55892984914428478
    0.77390044443454420   0.36674884003196101   0.51630745727640426
    0.73742839759508250   0.35509210289473514   0.57455109162035700
    0.54195398156269670   0.47520902105204205   0.69315385606595314
    0.58905879966696428   0.49109848132019418   0.64174139042133960
    0.53869711579132251   0.53895330827256560   0.64756061410509469
