   15360
    0.04389524430640619   0.06041662065800336   0.99720762104766725
    0.02638734069947072   0.03631905866806202   0.99899180888948025
    0.07885494125847403   0.05335864869253185   0.99545705726004552
    0.02637957360042900   0.09148423496882001   0.99545705726004541
    0.17488091174847742   0.10313658610568779   0.97917287100515882
    0.15754828784699906   0.07903156357240437   0.98434371484547001
    0.20904469273509377   0.09575630032490738   0.97320658001648153
    0.15775899271177987   0.13445939909730864   0.97828051713859421
    0.04404754856218504   0.19819258854250021   0.97917287100515871
    0.02647838514913277   0.17425942202392813   0.98434371484547045
    0.07912827792520988   0.19158795739720971   0.97828051713859443
    0.02647129076128569   0.22840364134149665   0.97320658001648164
    0.08793377891229537   0.12103046349359335   0.98874631601474472
    0.10532445410688694   0.08979210367540903   0.99037575570317282
    0.10546275512916654   0.14515702944286338   0.98377184554341113
    0.05285031907005294   0.12791679439996240   0.99037575570317327
    0.30362222718364090   0.14536744321568221   0.94163785481095696
    0.28636807327186520   0.12112670773795538   0.95043234755721762
    0.33588313866702529   0.13720990798235291   0.93185618971527040
    0.28809888871124101   0.17752775176882180   0.94100102426897259
    0.42479454970143327   0.18483678456345626   0.88621947260043832
    0.40865211253442824   0.16091765377220538   0.89839243074816566
    0.45524405274186502   0.17605184736311186   0.87278783188309716
    0.40976064907875193   0.21723405438162513   0.88594896923213418
    0.30547786580375585   0.28524090459083201   0.90847173860951025
    0.28916139169312588   0.26154980726340327   0.92085687697631446
    0.33802754405074220   0.27756300585317978   0.89927535118270152
    0.28872401133342462   0.31612943966692775   0.90371490120248144
    0.34588249559855822   0.20590101312519360   0.91540705264517830
    0.36130710825405016   0.17360238297602484   0.91614375845177365
    0.36224531003121901   0.22983116249028238   0.90330281307474702
    0.31348868442522237   0.21390017100031505   0.92518731162039802
    0.04442822605772119   0.33368290803752743   0.94163785481095807
    0.02670574340414314   0.30978243330781519   0.95043234755721617
    0.07981147247065792   0.32885741771595739   0.94100102426897381
    0.02670077911476870   0.36184404110611146   0.93185618971527095
    0.17688236908628377   0.37867100186604907   0.90847173860951025
    0.15939286438331302   0.35583216115060878   0.92085687697631380
    0.21143633740183551   0.37228222166884167   0.90371490120248033
    0.15952184972063285   0.40725498427513135   0.89927535118270097
    0.04452149343452209   0.46112133219594126   0.88621947260043898
    0.02676133564662394   0.43837754423420189   0.89839243074816644
    0.07997885878941237   0.45683454998857354   0.88594896923213406
    0.02675710775512969   0.48736583559107050   0.87278783188309750
    0.08893993104771711   0.39258071352614493   0.91540705264517719
    0.10655782043485988   0.36424424404620925   0.92518731162039713
    0.10664246780180700   0.41553749764899611   0.90330281307474691
    0.05345564093474283   0.39726956629235294   0.91614375845177365
    0.21936139522965714   0.16430598465661223   0.96170895893140096
    0.23578238334149001   0.13252885197756573   0.96272673750099780
    0.23739812289691911   0.18885579804667624   0.95287754658674395
    0.18450149614753569   0.17122778472541691   0.96780175844919147
    0.22073702930658873   0.30381845631610521   0.92680607976782348
    0.23828926046020502   0.27276854498985748   0.93210275678888788
    0.23773431218315774   0.32721320916454816   0.91455667542205299
    0.18578287109371294   0.31091666985662869   0.93210275678888588
    0.08847787833819830   0.25939842589316520   0.96170895893140096
    0.10583320263669731   0.22838364556664800   0.96780175844919170
    0.10625248296455468   0.28413868282001864   0.95287754658674362
    0.05318166484363403   0.26519603961059762   0.96272673750099702
    0.17684981795144711   0.24341289206699027   0.95366362301711183
    0.21190831193130300   0.23645972167827120   0.94825190079338117
    0.15940328950737667   0.27460685340312618   0.94825190079338173
    0.15892568233085808   0.21874243585873851   0.96275353764619165
    0.54397879566823815   0.22356209355873902   0.80876885460987369
    0.52688020269016755   0.19932784344361396   0.82623583972210146
    0.56949543374319822   0.21317881684045534   0.79387010461167395
    0.53461504066386922   0.25780170536880254   0.80481366725777381
    0.64535210776036200   0.25640221220637854   0.71956831682956501
    0.63053176350748763   0.23294704966096327   0.74038190635805678
    0.66847517752090024   0.24528083197898820   0.70212409907515372
    0.63592876650865826   0.29054453000348801   0.71496746779963949
    0.55707416384178454   0.36698949732267316   0.74497455314582939
    0.54245845108730983   0.34398663406811986   0.76642809475282303
    0.58272808513968422   0.35693540812215735   0.73008567525880541
