   11520
    0.61490105199959766   0.84633869085095115  27.98036322575266155
    2.45372916431582500   1.44439272308577804  27.85476561632785319
    0.61545510001300330   2.77997700893103961  27.85476561632786030
    4.28811080496818242   2.04210615568632869  27.59414795811823851
    6.09275842472724793   2.62900213271463468  27.20223613216234781
    4.29606270322480288   3.98482619331443999  27.37992004374538624
    0.61705925383392546   4.70928123008541366  27.59414795811824206
    2.46223853325846953   5.31717744167911377  27.37992004374538624
    0.61756371381025721   6.60696393930584769  27.20223613216234781
    3.07065450083245128   2.29349060414590200  27.73636408055430280
    3.07650120796443671   4.23444064094997596  27.50635651837803763
    1.23235475952352114   3.62909354542809393  27.73636408055430280
    7.89504111240855266   3.21975707049648463  26.67014279221840667
    9.63033915803664264   3.78395798070670919  26.01793990909076726
    7.95598494296981329   5.19636952292734566  26.33809105324480981
   11.32629656563263509   4.33604085217981439  25.23705142581583516
   12.95910675522553923   4.86688620918807580  24.33865094030672793
   11.36522374854418516   6.30957747954971282  24.79951428639492406
    7.97988565683832185   7.15487205451260166  25.86743585829825065
    9.69239744367762412   7.71642102742850700  25.10994302463546290
    7.96480110244370820   9.06752986818262485  25.26532847812104521
   10.22300223272424269   4.63226055602949671  25.65204212978491327
   10.25696719064714912   6.60330843190080241  25.20289363816194950
    8.54759284996272939   6.04413438917158885  25.96925008608864971
    0.62246906775994570   8.50358994891660203  26.67014279221841377
    2.48350654148872341   9.17235781519415383  26.33809105324481337
    0.62281943351032387  10.32830413242221468  26.01793990909077081
    4.33876740957037477   9.80029931064910365  25.86743585829825065
    6.16247447036460105  10.37699681574476607  25.26532847812104521
    4.34363697428014373  11.60252298055969078  25.10994302463545935
    0.62380178527651919  12.11185846586392856  25.23705142581583516
    2.48871749382101148  12.75873677371168746  24.79951428639493116
    0.62409962403146624  13.82879347324997354  24.33865094030673148
    3.10696194454899643   9.99698412113497881  25.96925008608865681
    3.11054234060976409  11.79549000864729713  25.20289363816195660
    1.24646016354404465  11.15410012371815185  25.65204212978491682
    6.71602896950883199   3.48594277686808285  26.95807288802533108
    6.77357199116299569   5.46069499159026606  26.61379573551844402
    4.91926543534200000   4.84188837284588036  27.13579716360886351
    6.79412564784584916   7.41700157909903446  26.13087245019684346
    6.77570227456295093   9.32595410920384715  25.51687778762060077
    4.95448739607051714   8.75357700515924719  26.13087245019684701
    3.08477286880686119   6.17472523974336340  27.13579716360885996
    3.10028069736071643   8.12949733428945720  26.61379573551844757
    1.23996150707971942   7.46453867454923170  26.95807288802533108
    6.17932260801620359   6.57076784405766290  26.50727076050441156
    4.33965587555137056   7.90736396255002472  26.50727076050441511
    4.32244055755989187   5.94932903573677496  27.01696629477672218
   14.62909853328456933   5.40949943042646808  23.25342449782995402
   16.12367174570404771   5.89480253840390134  22.11952805336766303
   14.90005599961651939   7.45811410080241721  22.50244104388952593
   17.54682969636586165   6.35618168165131614  20.87349250720154714
   18.87783217268427194   6.78828220559075213  19.53309252202987523
   17.73583592293643818   8.37403573254119138  19.98275863401711661
   15.08268791296377387   9.46783256931609074  21.60711994086028653
   16.49508609331074638   9.92162839369353478  20.33392317993639509
   15.17406238965915399  11.40996085568832008  20.58046650310965475
   16.69163085689542214   6.73404540363867987  21.44847243456655050
   16.87868822442273853   8.75107136752850678  20.55537612937482095
   15.46072984575959097   8.29411341306808048  21.82128367582739514
   20.13865686426865409   7.19279118700868025  18.07465802357426554
   21.27932552782344544   7.56288648206454450  16.55258730536180778
   20.26834692238673696   9.17453592995017786  17.00050057047390695
   22.32209795788351414   7.90001707613514270  14.94351691022911766
   23.25153437528729938   8.20142671398927270  13.27018717947601090
   22.32209795788351414   9.83289281254650760  13.74893400909691721
   20.26834692238673341  11.10273277056487373  15.80880938597385921
   21.27932552782344544  11.42285851131351038  14.16699339566204152
   20.13865686426864698  12.94975159588705438  14.51666081899993443
   21.66959628307659358   8.33665311828617561  15.65003905227374759
   21.66959628307659358  10.26955585309949370  14.45543946521149437
   20.64659807363020150   9.94331117732483349  16.08861544562831725
   15.17406238965915577  13.30503922505808134  19.40924365949441466
   16.49508609331074283  13.75012668468042598  17.96778111023560598
   15.08268791296377742  15.09185214938648301  18.13128468698187845
   17.73583592293643818  14.12814004465837492  16.42652659431636764
   18.87783217268427549  14.43511698359001905  14.80708872287157440
   17.54682969636586520  15.82724840607182415  15.02005136179155187
   14.90005599961651939  16.79142511085853329  16.73413761210122885
   16.12367174570404416  17.14807150505558653  15.16462534743251567
   14.62909853328457110  18.37929346458667368  15.23765095763332766
   16.87868822442273142  14.47168924059428363  17.01983984717003295
   16.69163085689542214  16.17254029366726797  15.61516178988668635
   15.46072984575959097  15.80830918124001272  17.17725529297651477
   19.37387938701337120   7.59872768948522470  18.73250306279104649
   19.50357304398307434   9.58061717081280051  17.65833956767501434
   18.22332569346322373   9.18094548648325137  19.17329474573247694
   19.50357304398307434  11.50951680517040643  16.46621403275477036
   19.37387938701337475  13.35660576360974439  15.17393870990431282
   18.22332569346322018  13.04327252053965580  16.78624536301803971
