69
  0.000000000000	  0.000000000000	  0.000000000000
 -8.656779609940	 10.478677989696	-15.052753031316
-16.622208793400	-11.610770867808	  0.469120594320
 -2.525211082268	 -3.561396524476	-19.805748237156
 12.177684625400	-16.128270308388	  1.706104766072
 -2.120446039096	  0.970532104248	 20.146703836560
  4.953035114272	 16.416651717872	-10.829999491220
 -7.532027504036	 18.719134728588	 -2.047060365476
-15.535267039964	  2.808518214124	 12.731677143500
 -5.348905495920	 14.396970163912	 13.245541119328
  6.061684631940	-11.925952093216	 15.243213097700
-15.944831477736	 -2.829990729356	-12.209889478080
  7.944000473920	-12.949696060392	-13.436001185712
 17.689395030188	 -3.789058868056	  9.168218791508
  6.514620068516	 18.705766477888	  4.356825138372
 -9.316261560368	-11.258019956400	 14.063859948432
 18.746472969588	 -4.617755792132	 -6.210795608696
 17.057277390356	 10.454205818756	 -3.329679890992
 -7.107163104496	-15.436111063940	-11.069896443788
 10.883691676172	  3.456318607056	-16.760877561540
 -2.740488478784	-19.860763750436	  3.060667508164
 10.449134840228	  8.440913530392	 15.195211723160
-18.592338037616	  7.963531612988	 -1.495001669784
