1 -3.380952 -10.999972 -11.000000
1 -3.936969 -10.297315 -11.322721
1 -4.492054 -10.398844 -12.089925
1 -4.212254 -11.303635 -11.989462
1 -4.697311 -10.547922 -12.306709
1 -5.568402 -10.477099 -12.685146
1 -4.873996 -10.713600 -12.077776
1 -5.352182 -9.906636 -11.912922
1 -6.040916 -9.582076 -11.340790
1 -5.609975 -10.220027 -11.901448
1 -5.263985 -10.211049 -11.014182
1 -4.576521 -9.914918 -11.603020
1 -5.362790 -10.433235 -11.461041
1 -5.653357 -11.089884 -10.835410
1 -6.351099 -10.642369 -10.366459
1 -6.072717 -9.754763 -10.162280
1 -6.819810 -9.378884 -9.706653
1 -7.430223 -9.259884 -8.985358
1 -7.032693 -9.922453 -9.542136
1 -6.249909 -10.464894 -9.536159
1 -6.177365 -10.254343 -10.462137
1 -6.712332 -10.575985 -11.181432
1 -7.300835 -11.143721 -10.693201
1 -6.486573 -11.007926 -11.168140
1 -6.252235 -11.381379 -12.012325
1 -5.943331 -10.517549 -12.268068
1 -6.512493 -9.754466 -12.296148
1 -7.020071 -8.978888 -12.514946
1 -6.852110 -8.740135 -11.608405
1 -6.461380 -8.186906 -12.277955
1 -5.822457 -7.952715 -11.611650
1 -6.092830 -7.089103 -11.908470
1 -6.661500 -6.446147 -12.321086
1 -6.121644 -5.777343 -11.910860
1 -7.024938 -5.917981 -12.177898
1 -6.180744 -5.821980 -11.747609
1 -6.344540 -6.491002 -11.089878
1 -6.993269 -7.062492 -11.489352
1 -7.876942 -6.727977 -11.369975
1 -7.559391 -7.189012 -10.599496
1 -7.203723 -7.328593 -11.471875
1 -6.618977 -7.634806 -12.158414
1 -6.257942 -8.496883 -12.341461
1 -5.515448 -8.368740 -11.758957
1 -5.483167 -8.530873 -12.696881
1 -5.285656 -9.349925 -12.252839
1 -6.201390 -9.380890 -12.512654
1 -5.509815 -9.247336 -13.153684
1 -5.682069 -10.033130 -12.643891
1 -6.041890 -9.646753 -11.851256
1 -5.385546 -9.246766 -12.413618
1 -4.679653 -9.734689 -12.826749
1 -5.028674 -9.707634 -11.941039
1 -5.524818 -9.097304 -11.404041
1 -5.988641 -8.464362 -10.864333
1 -6.548035 -8.821982 -11.547133
1 -7.184036 -8.135437 -11.723733
1 -7.108965 -8.987067 -12.143400
1 -7.741326 -9.632992 -11.843518
1 -8.650410 -9.829399 -12.048510
1 -8.260475 -9.191146 -12.638097
1 -8.722768 -10.022374 -12.686812
1 -9.050328 -9.284804 -12.181122
1 -9.313462 -10.045885 -12.689595
1 -8.611731 -9.403711 -12.642491
1 -8.807286 -8.827775 -13.375353
1 -9.281036 -8.526513 -12.606048
1 -9.455180 -7.593225 -12.530707
1 -8.601424 -7.216988 -12.721953
1 -9.270301 -6.613378 -12.413267
1 -8.513623 -6.950317 -12.883309
1 -7.904713 -6.976137 -12.151468
1 -8.466330 -7.316530 -12.841213
1 -8.239859 -7.895852 -13.562410
1 -8.775791 -8.496912 -13.053949
1 -7.978156 -9.014762 -13.002570
1 -8.898184 -9.140160 -12.790784
1 -9.343110 -8.556451 -12.183862
1 -9.554705 -7.802603 -12.726051
1 -8.844329 -8.374656 -13.000187
1 -9.417212 -8.070888 -12.302650
1 -9.982015 -7.328132 -12.112017
1 -9.814290 -8.137099 -12.585800
1 -9.847684 -8.073652 -13.535478
1 -8.962159 -8.423335 -13.511040
1 -8.587077 -8.836538 -12.739285
1 -8.404199 -7.990292 -12.342479
1 -8.234264 -8.657370 -13.000628
1 -8.029825 -9.460375 -13.470112
1 -8.580655 -10.128972 -13.865830
1 -9.062009 -10.626350 -13.211656
1 -9.417203 -9.765070 -13.409298
1 -8.871288 -9.007942 -13.220183
1 -9.530413 -9.460453 -13.737693
1 -10.254525 -8.987116 -14.135994
1 -10.540983 -9.892139 -14.059154
1 -11.176234 -9.197272 -13.915470
1 -10.904483 -10.097037 -14.069105
1 -10.457053 -10.915465 -13.876717
1 -9.852651 -10.454079 -13.303262
1 -10.249159 -10.486364 -14.168576
1 -10.906196 -10.499552 -13.479259
1 -10.998896 -10.941140 -14.317970
1 -10.332944 -11.573990 -14.066896
1 -9.728125 -11.979808 -13.453271
1 -10.043790 -11.922395 -14.349981
1 -9.399060 -11.293862 -14.039663
1 -9.681167 -12.203330 -14.021990
1 -10.026306 -11.316590 -13.982000
1 -9.544754 -11.759950 -13.290212
1 -9.225148 -11.371620 -12.481459
1 -9.883294 -11.368210 -11.793083
1 -10.508369 -11.917139 -12.256752
1 -10.547697 -11.236697 -11.591559
1 -10.841745 -11.396384 -12.483224
1 -11.020431 -11.153257 -11.579902
1 -10.777206 -10.498850 -12.227684
1 -10.368814 -11.319591 -11.969559
1 -10.123211 -10.740851 -12.684939
1 -10.274368 -11.319254 -11.943569
1 -9.574208 -11.414870 -11.305083
1 -10.522718 -11.407510 -11.219619
1 -9.687040 -11.477918 -10.768271
1 -9.288574 -12.176397 -11.278546
1 -8.770774 -11.382505 -11.185557
1 -9.628712 -11.004136 -11.352315
1 -10.208026 -10.256318 -11.462746
1 -9.681417 -9.793994 -12.107703
1 -8.940256 -9.886657 -11.516835
1 -9.469980 -10.145494 -12.264783
1 -9.144054 -9.420581 -11.740090
1 -9.804473 -9.435737 -11.054053
1 -10.152356 -8.810464 -11.682575
1 -9.334311 -9.232300 -11.437857
1 -9.107031 -8.962868 -10.553110
1 -8.156122 -8.927120 -10.514087
1 -7.872855 -8.469276 -11.299688
1 -7.484939 -7.844894 -10.694131
1 -7.709430 -7.149390 -10.083470
1 -7.485824 -6.515724 -9.408566
1 -8.109076 -7.169890 -9.709652
1 -8.479212 -6.294107 -9.654570
1 -8.673106 -7.225914 -9.688770
1 -9.512769 -7.101444 -10.120629
1 -10.245100 -7.227960 -10.716207
1 -10.907725 -7.398701 -11.378630
1 -11.212942 -6.739229 -11.994234
1 -11.015875 -7.526078 -12.493295
1 -11.212683 -8.023217 -13.281426
1 -11.974075 -7.495930 -13.503413
1 -11.510883 -8.041550 -12.875097
1 -11.025747 -8.845512 -12.715989
1 -11.929409 -8.822549 -12.416163
1 -11.825978 -9.115609 -13.316411
1 -11.965371 -9.997832 -12.985834
1 -11.046832 -10.241359 -12.922504
1 -11.148953 -10.657308 -13.773143
1 -10.309631 -10.813739 -14.195160
1 -10.963161 -11.173863 -14.786970
1 -11.339990 -10.499559 -14.229885
1 -10.893074 -9.851569 -14.765987
1 -9.951340 -9.709946 -14.776450
1 -9.871646 -9.039493 -15.448144
1 -9.186520 -8.741941 -14.857301
1 -8.311382 -8.652357 -15.222180
1 -7.789736 -9.277007 -14.727480
1 -8.285771 -9.015817 -13.957571
1 -8.449931 -8.078827 -14.003714
1 -9.037066 -7.336082 -14.106837
1 -9.526281 -6.721593 -13.568227
1 -9.609250 -6.882139 -14.503305
1 -8.734190 -6.515786 -14.587479
1 -8.700605 -6.156774 -13.705995
1 -8.045908 -6.700770 -13.278831
1 -7.233783 -6.572341 -12.798217
1 -7.830150 -5.858672 -13.003285
1 -7.698078 -5.318343 -13.776350
1 -7.620871 -6.181022 -13.380304
1 -7.814854 -7.068466 -13.666385
1 -7.506766 -6.640150 -12.873506
1 -7.641159 -7.314936 -12.214998
1 -7.051291 -7.961850 -12.589948
1 -6.780764 -7.644847 -13.446309
1 -5.920648 -7.511706 -13.832965
1 -5.414923 -7.148650 -13.112228
1 -5.934866 -6.503760 -12.642329
1 -6.049288 -6.549995 -13.586680
1 -6.488562 -6.718133 -12.758550
1 -7.218829 -6.106962 -12.773060
1 -7.886128 -6.508693 -13.321106
1 -8.455730 -6.681035 -12.577547
1 -7.742234 -6.818675 -13.193182
1 -7.420766 -6.101972 -12.654643
1 -7.021488 -5.498942 -13.274290
1 -7.219033 -5.325468 -12.358914
1 -7.382915 -5.991285 -13.019867
1 -7.292375 -5.434786 -12.252311
1 -7.956044 -6.002978 -12.631432
1 -8.113311 -6.654046 -11.954375
1 -8.694859 -5.991361 -12.314487
1 -8.640250 -5.483851 -13.118528
1 -7.776233 -5.446258 -13.517392
1 -8.193328 -4.705788 -13.087548
1 -7.513954 -5.227833 -12.671674
1 -8.195015 -5.534252 -12.080665
1 -8.804064 -4.945637 -12.516120
1 -8.807988 -5.391416 -11.674517
1 -9.702426 -5.710690 -11.745747
1 -9.245590 -6.268513 -11.123521
1 -8.539813 -6.906698 -11.163874
1 -9.047270 -6.909596 -10.357952
1 -9.880397 -6.910124 -10.819391
1 -9.552332 -6.081771 -11.155896
1 -9.964165 -5.822391 -11.974520
1 -9.222430 -6.291754 -12.344057
1 -8.957696 -7.044134 -12.864509
1 -9.087077 -6.248130 -13.371132
1 -9.642179 -6.776812 -12.805989
1 -8.866173 -6.241886 -12.942733
1 -8.784250 -5.350696 -13.268463
1 -8.595550 -5.984796 -13.953545
1 -7.928317 -5.840130 -13.289541
1 -8.592787 -6.461870 -13.570520
1 -8.597550 -7.378001 -13.310310
1 -8.188944 -6.891416 -14.019750
1 -8.245014 -6.494641 -13.155775
1 -8.585459 -5.842285 -12.551160
1 -8.012638 -6.592560 -12.677622
1 -7.792902 -6.271564 -11.808308
1 -7.402898 -5.562846 -12.310947
1 -7.752014 -6.367784 -11.940511
1 -8.312812 -5.727204 -11.513672
1 -7.456954 -6.066332 -11.757656
1 -7.477857 -6.826092 -11.183759
1 -7.426876 -7.100865 -10.273303
1 -6.743968 -6.532344 -10.616010
1 -5.912790 -6.963849 -10.789154
1 -5.390875 -6.832032 -10.003496
1 -5.908165 -6.166343 -10.446553
1 -5.509049 -6.679070 -9.750243
1 -5.895208 -7.336928 -9.180039
1 -6.270409 -7.093534 -8.339198
1 -6.813335 -6.421266 -8.739592
1 -7.344540 -6.950309 -8.152255
1 -7.743120 -7.530043 -7.510328
1 -6.860350 -7.297348 -7.781619
1 -7.506496 -6.676090 -8.103432
1 -7.050752 -6.240952 -8.817562
1 -6.430922 -6.717248 -8.273519
1 -6.160299 -6.298498 -9.084964
1 -7.057204 -5.985633 -9.153575
1 -7.201412 -5.071307 -9.377717
1 -6.644998 -5.607884 -9.934060
1 -6.491214 -5.346446 -10.836850
1 -7.260430 -5.116905 -11.349343
1 -8.033762 -5.568332 -11.024996
1 -8.620582 -6.272583 -11.283266
1 -8.081220 -7.003395 -10.996856
1 -7.475248 -6.271769 -11.064312
1 -7.350393 -5.508024 -10.509213
1 -6.529856 -5.910658 -10.241568
